n_loop,frame_id,total,up,fps,resolution,delay,face_detection,face_alignment
2610,2610.0,8,7,30,1080p,0.1686549186706543,host,cloud
2611,2611.0,9,6,30,1080p,0.17802143096923828,host,cloud
2612,2612.0,9,5,30,1080p,0.17763805389404297,host,cloud
2613,2613.0,9,7,30,1080p,0.1761326789855957,host,cloud
2614,2614.0,8,7,30,1080p,0.17026054859161377,host,cloud
2615,2615.0,7,4,30,1080p,0.16070175170898438,host,cloud
2616,2616.0,7,6,30,1080p,0.16938471794128418,host,cloud
2617,2617.0,7,6,30,1080p,0.1625051498413086,host,cloud
2618,2618.0,7,6,30,1080p,0.1706528663635254,host,cloud
2619,2619.0,7,5,30,1080p,0.16014432907104492,host,cloud
2620,2620.0,7,5,30,1080p,0.16437876224517822,host,cloud
2621,2621.0,9,6,30,1080p,0.18045175075531006,host,cloud
2622,2622.0,8,6,30,1080p,0.1654418706893921,host,cloud
2623,2623.0,8,5,30,1080p,0.16708719730377197,host,cloud
2624,2624.0,7,5,30,1080p,0.17027974128723145,host,cloud
2625,2625.0,8,6,30,1080p,0.1676466464996338,host,cloud
2626,2626.0,8,5,30,1080p,0.16919326782226562,host,cloud
2627,2627.0,8,6,30,1080p,0.16895842552185059,host,cloud
2628,2628.0,9,7,30,1080p,0.17982983589172363,host,cloud
2629,2629.0,9,7,30,1080p,0.17831838130950928,host,cloud
2630,2630.0,9,6,30,1080p,0.17937731742858887,host,cloud
2631,2631.0,10,8,30,1080p,0.18737590312957764,host,cloud
2632,2632.0,10,7,30,1080p,0.1885519027709961,host,cloud
2633,2633.0,10,9,30,1080p,0.1864708662033081,host,cloud
2634,2634.0,9,8,30,1080p,0.179784893989563,host,cloud
2635,2635.0,10,7,30,1080p,0.19087493419647217,host,cloud
2636,2636.0,9,9,30,1080p,0.18101847171783447,host,cloud
2637,2637.0,9,6,30,1080p,0.18116462230682373,host,cloud
2638,2638.0,9,5,30,1080p,0.17809510231018066,host,cloud
2639,2639.0,10,8,30,1080p,0.18744564056396484,host,cloud
2640,2640.0,9,8,30,1080p,0.1811138391494751,host,cloud
2641,2641.0,9,7,30,1080p,0.179815411567688,host,cloud
2642,2642.0,9,6,30,1080p,0.18122398853302002,host,cloud
2643,2643.0,9,7,30,1080p,0.1804044246673584,host,cloud
2644,2644.0,9,8,30,1080p,0.18113255500793457,host,cloud
2645,2645.0,9,8,30,1080p,0.18033790588378906,host,cloud
2646,2646.0,8,7,30,1080p,0.17234206199645996,host,cloud
2647,2647.0,9,8,30,1080p,0.1836169958114624,host,cloud
2648,2648.0,8,8,30,1080p,0.17241358757019043,host,cloud
2649,2649.0,7,6,30,1080p,0.16521918773651123,host,cloud
2650,2650.0,7,7,30,1080p,0.16300809383392334,host,cloud
2651,2651.0,8,7,30,1080p,0.17126166820526123,host,cloud
2652,2652.0,9,7,30,1080p,0.17928290367126465,host,cloud
2653,2653.0,9,8,30,1080p,0.18438458442687988,host,cloud
2654,2654.0,8,6,30,1080p,0.17113399505615234,host,cloud
2655,2655.0,10,10,30,1080p,0.18593227863311768,host,cloud
2656,2656.0,10,7,30,1080p,0.1871587038040161,host,cloud
2657,2657.0,10,10,30,1080p,0.18918919563293457,host,cloud
2658,2658.0,8,8,30,1080p,0.17156195640563965,host,cloud
2659,2659.0,9,9,30,1080p,0.17741048336029053,host,cloud
2660,2660.0,9,7,30,1080p,0.18205928802490234,host,cloud
2661,2661.0,9,7,30,1080p,0.1813216209411621,host,cloud
2662,2662.0,9,7,30,1080p,0.18203425407409668,host,cloud
2663,2663.0,9,5,30,1080p,0.1811511516571045,host,cloud
2664,2664.0,10,8,30,1080p,0.19043505191802979,host,cloud
2665,2665.0,10,7,30,1080p,0.1866220235824585,host,cloud
2666,2666.0,9,6,30,1080p,0.18096518516540527,host,cloud
2667,2667.0,9,8,30,1080p,0.17890501022338867,host,cloud
2668,2668.0,11,11,30,1080p,0.195281982421875,host,cloud
2669,2669.0,11,8,30,1080p,0.19717192649841309,host,cloud
2670,2670.0,10,9,30,1080p,0.19131898880004883,host,cloud
2671,2671.0,9,7,30,1080p,0.1812751293182373,host,cloud
2672,2672.0,10,9,30,1080p,0.19069325923919678,host,cloud
2673,2673.0,10,8,30,1080p,0.21014130115509033,host,cloud
2674,2674.0,9,8,30,1080p,0.18431687355041504,host,cloud
2675,2675.0,8,7,30,1080p,0.1680527925491333,host,cloud
2676,2676.0,8,6,30,1080p,0.18547260761260986,host,cloud
2677,2677.0,9,8,30,1080p,0.2097412347793579,host,cloud
2678,2678.0,10,9,30,1080p,0.18478107452392578,host,cloud
2679,2679.0,9,7,30,1080p,0.17788898944854736,host,cloud
2680,2680.0,8,6,30,1080p,0.1940469741821289,host,cloud
2681,2681.0,10,9,30,1080p,0.1865224838256836,host,cloud
2682,2682.0,9,5,30,1080p,0.18632769584655762,host,cloud
2683,2683.0,10,8,30,1080p,0.18642008304595947,host,cloud
2684,2684.0,9,5,30,1080p,0.1854795217514038,host,cloud
2685,2685.0,10,6,30,1080p,0.18381309509277344,host,cloud
2686,2686.0,9,5,30,1080p,0.17928290367126465,host,cloud
2687,2687.0,10,7,30,1080p,0.20183134078979492,host,cloud
2688,2688.0,10,6,30,1080p,0.1858363151550293,host,cloud
2689,2689.0,9,5,30,1080p,0.17952477931976318,host,cloud
2690,2690.0,10,6,30,1080p,0.18600070476531982,host,cloud
2691,2691.0,10,6,30,1080p,0.18628668785095215,host,cloud
2692,2692.0,9,7,30,1080p,0.1823669672012329,host,cloud
2693,2693.0,9,5,30,1080p,0.18263113498687744,host,cloud
2694,2694.0,8,5,30,1080p,0.19617772102355957,host,cloud
2695,2695.0,8,5,30,1080p,0.17316806316375732,host,cloud
2696,2696.0,8,5,30,1080p,0.17083418369293213,host,cloud
2697,2697.0,9,6,30,1080p,0.17602324485778809,host,cloud
2698,2698.0,9,7,30,1080p,0.1792144775390625,host,cloud
2699,2699.0,10,9,30,1080p,0.20612001419067383,host,cloud
2700,2700.0,11,10,30,1080p,0.1985926628112793,host,cloud
2701,2701.0,10,7,30,1080p,0.191705584526062,host,cloud
2702,2702.0,10,7,30,1080p,0.20066702365875244,host,cloud
2703,2703.0,10,7,30,1080p,0.2055957317352295,host,cloud
2704,2704.0,10,7,30,1080p,0.1919848918914795,host,cloud
2705,2705.0,9,6,30,1080p,0.19428837299346924,host,cloud
2706,2706.0,10,7,30,1080p,0.1847846508026123,host,cloud
2707,2707.0,10,7,30,1080p,0.20677626132965088,host,cloud
2708,2708.0,10,7,30,1080p,0.20161759853363037,host,cloud
2709,2709.0,10,8,30,1080p,0.215773344039917,host,cloud
2710,2710.0,9,7,30,1080p,0.17586684226989746,host,cloud
2711,2711.0,9,7,30,1080p,0.17814993858337402,host,cloud
2712,2712.0,10,8,30,1080p,0.18784737586975098,host,cloud
2713,2713.0,10,7,30,1080p,0.1853693723678589,host,cloud
2714,2714.0,10,5,30,1080p,0.205549955368042,host,cloud
2715,2715.0,9,7,30,1080p,0.18636059761047363,host,cloud
2716,2716.0,8,6,30,1080p,0.17009782791137695,host,cloud
2717,2717.0,10,8,30,1080p,0.1906590461730957,host,cloud
2718,2718.0,10,6,30,1080p,0.18315613269805908,host,cloud
2719,2719.0,9,6,30,1080p,0.17539548873901367,host,cloud
2720,2720.0,9,7,30,1080p,0.17722904682159424,host,cloud
2721,2721.0,9,7,30,1080p,0.17917406558990479,host,cloud
2722,2722.0,10,7,30,1080p,0.18721270561218262,host,cloud
2723,2723.0,10,6,30,1080p,0.1898413896560669,host,cloud
2724,2724.0,11,8,30,1080p,0.19657766819000244,host,cloud
2725,2725.0,9,6,30,1080p,0.17704999446868896,host,cloud
2726,2726.0,9,7,30,1080p,0.1801140308380127,host,cloud
2727,2727.0,9,7,30,1080p,0.17731797695159912,host,cloud
2728,2728.0,10,7,30,1080p,0.19058728218078613,host,cloud
2729,2729.0,9,5,30,1080p,0.18072843551635742,host,cloud
2730,2730.0,11,9,30,1080p,0.19548273086547852,host,cloud
2731,2731.0,12,8,30,1080p,0.20627212524414062,host,cloud
2732,2732.0,12,9,30,1080p,0.20539772510528564,host,cloud
2733,2733.0,11,7,30,1080p,0.19828009605407715,host,cloud
2734,2734.0,10,7,30,1080p,0.18989908695220947,host,cloud
2735,2735.0,11,9,30,1080p,0.19517016410827637,host,cloud
2736,2736.0,12,10,30,1080p,0.20642614364624023,host,cloud
2737,2737.0,11,9,30,1080p,0.197318434715271,host,cloud
2738,2738.0,11,9,30,1080p,0.19652068614959717,host,cloud
2739,2739.0,11,9,30,1080p,0.1943039894104004,host,cloud
2740,2740.0,11,9,30,1080p,0.19466066360473633,host,cloud
2741,2741.0,9,7,30,1080p,0.17755544185638428,host,cloud
2742,2742.0,10,8,30,1080p,0.18875110149383545,host,cloud
2743,2743.0,9,7,30,1080p,0.17890286445617676,host,cloud
2744,2744.0,10,9,30,1080p,0.19134128093719482,host,cloud
2745,2745.0,11,10,30,1080p,0.19511520862579346,host,cloud
2746,2746.0,11,9,30,1080p,0.1944035291671753,host,cloud
2747,2747.0,12,11,30,1080p,0.20223784446716309,host,cloud
2748,2748.0,12,9,30,1080p,0.20965945720672607,host,cloud
2749,2749.0,11,8,30,1080p,0.19689881801605225,host,cloud
2750,2750.0,11,8,30,1080p,0.20072829723358154,host,cloud
2751,2751.0,11,8,30,1080p,0.19393658638000488,host,cloud
2752,2752.0,10,7,30,1080p,0.1910717487335205,host,cloud
2753,2753.0,9,7,30,1080p,0.179030179977417,host,cloud
2754,2754.0,9,7,30,1080p,0.18041622638702393,host,cloud
2755,2755.0,10,7,30,1080p,0.1867811679840088,host,cloud
2756,2756.0,11,9,30,1080p,0.19773614406585693,host,cloud
2757,2757.0,11,7,30,1080p,0.19439351558685303,host,cloud
2758,2758.0,10,8,30,1080p,0.18652474880218506,host,cloud
2759,2759.0,10,8,30,1080p,0.18511390686035156,host,cloud
2760,2760.0,11,7,30,1080p,0.19355177879333496,host,cloud
2761,2761.0,11,10,30,1080p,0.20035219192504883,host,cloud
2762,2762.0,11,8,30,1080p,0.19683551788330078,host,cloud
2763,2763.0,10,8,30,1080p,0.18996357917785645,host,cloud
2764,2764.0,10,8,30,1080p,0.19820690155029297,host,cloud
2765,2765.0,10,7,30,1080p,0.18835854530334473,host,cloud
2766,2766.0,12,10,30,1080p,0.20458734035491943,host,cloud
2767,2767.0,12,10,30,1080p,0.2073829174041748,host,cloud
2768,2768.0,12,9,30,1080p,0.21002566814422607,host,cloud
2769,2769.0,12,10,30,1080p,0.2054966688156128,host,cloud
2770,2770.0,11,8,30,1080p,0.1984022855758667,host,cloud
2771,2771.0,12,10,30,1080p,0.20387601852416992,host,cloud
2772,2772.0,12,8,30,1080p,0.20361053943634033,host,cloud
2773,2773.0,12,10,30,1080p,0.2090078592300415,host,cloud
2774,2774.0,11,9,30,1080p,0.19455301761627197,host,cloud
2775,2775.0,11,9,30,1080p,0.19353878498077393,host,cloud
2776,2776.0,11,10,30,1080p,0.19683730602264404,host,cloud
2777,2777.0,12,10,30,1080p,0.2005622386932373,host,cloud
2778,2778.0,12,10,30,1080p,0.20467793941497803,host,cloud
2779,2779.0,12,9,30,1080p,0.2009868621826172,host,cloud
2780,2780.0,12,10,30,1080p,0.20338428020477295,host,cloud
2781,2781.0,12,10,30,1080p,0.20588982105255127,host,cloud
2782,2782.0,12,11,30,1080p,0.20154881477355957,host,cloud
2783,2783.0,12,9,30,1080p,0.21394574642181396,host,cloud
2784,2784.0,12,11,30,1080p,0.21201097965240479,host,cloud
2785,2785.0,11,9,30,1080p,0.19420158863067627,host,cloud
2786,2786.0,12,11,30,1080p,0.19820773601531982,host,cloud
2787,2787.0,13,10,30,1080p,0.22721314430236816,host,cloud
2788,2788.0,13,10,30,1080p,0.21669697761535645,host,cloud
2789,2789.0,13,11,30,1080p,0.20982646942138672,host,cloud
2790,2790.0,13,10,30,1080p,0.23304104804992676,host,cloud
2791,2791.0,12,9,30,1080p,0.21769702434539795,host,cloud
2792,2792.0,11,9,30,1080p,0.20715868473052979,host,cloud
2793,2793.0,11,8,30,1080p,0.19135701656341553,host,cloud
2794,2794.0,12,7,30,1080p,0.20086121559143066,host,cloud
2795,2795.0,12,8,30,1080p,0.20163178443908691,host,cloud
2796,2796.0,11,7,30,1080p,0.19677484035491943,host,cloud
2797,2797.0,11,10,30,1080p,0.1975696086883545,host,cloud
2798,2798.0,11,7,30,1080p,0.19257378578186035,host,cloud
2799,2799.0,12,9,30,1080p,0.2017533779144287,host,cloud
2800,2800.0,12,8,30,1080p,0.20296573638916016,host,cloud
2801,2801.0,10,8,30,1080p,0.18463218212127686,host,cloud
2802,2802.0,10,6,30,1080p,0.18808162212371826,host,cloud
2803,2803.0,10,5,30,1080p,0.18902075290679932,host,cloud
2804,2804.0,14,12,30,1080p,0.2216588258743286,host,cloud
2805,2805.0,14,10,30,1080p,0.2190864086151123,host,cloud
2806,2806.0,13,9,30,1080p,0.2114313840866089,host,cloud
2807,2807.0,12,9,30,1080p,0.2034597396850586,host,cloud
2808,2808.0,11,8,30,1080p,0.1987851858139038,host,cloud
2809,2809.0,10,7,30,1080p,0.18918657302856445,host,cloud
2810,2810.0,13,9,30,1080p,0.2150428295135498,host,cloud
2811,2811.0,12,7,30,1080p,0.2019038200378418,host,cloud
2812,2812.0,13,11,30,1080p,0.21633076667785645,host,cloud
2813,2813.0,12,7,30,1080p,0.2050762176513672,host,cloud
2814,2814.0,13,9,30,1080p,0.2121715545654297,host,cloud
2815,2815.0,13,10,30,1080p,0.21656787395477295,host,cloud
2816,2816.0,14,12,30,1080p,0.2254633903503418,host,cloud
2817,2817.0,14,13,30,1080p,0.21967709064483643,host,cloud
2818,2818.0,13,10,30,1080p,0.21417570114135742,host,cloud
2819,2819.0,13,10,30,1080p,0.2149587869644165,host,cloud
2820,2820.0,11,10,30,1080p,0.19592702388763428,host,cloud
2821,2821.0,12,9,30,1080p,0.20590758323669434,host,cloud
2822,2822.0,12,10,30,1080p,0.20392179489135742,host,cloud
2823,2823.0,13,10,30,1080p,0.21365272998809814,host,cloud
2824,2824.0,13,11,30,1080p,0.21422576904296875,host,cloud
2825,2825.0,14,10,30,1080p,0.22884023189544678,host,cloud
2826,2826.0,15,11,30,1080p,0.22369396686553955,host,cloud
2827,2827.0,13,10,30,1080p,0.21821796894073486,host,cloud
2828,2828.0,12,9,30,1080p,0.21437692642211914,host,cloud
2829,2829.0,13,10,30,1080p,0.22184765338897705,host,cloud
2830,2830.0,13,11,30,1080p,0.22520792484283447,host,cloud
2831,2831.0,14,13,30,1080p,0.21598279476165771,host,cloud
2832,2832.0,12,11,30,1080p,0.201973557472229,host,cloud
2833,2833.0,11,10,30,1080p,0.19329071044921875,host,cloud
2834,2834.0,11,9,30,1080p,0.19666266441345215,host,cloud
2835,2835.0,12,11,30,1080p,0.21254467964172363,host,cloud
2836,2836.0,14,11,30,1080p,0.22307884693145752,host,cloud
2837,2837.0,14,12,30,1080p,0.22075176239013672,host,cloud
2838,2838.0,12,11,30,1080p,0.20996272563934326,host,cloud
2839,2839.0,15,13,30,1080p,0.23284673690795898,host,cloud
2840,2840.0,15,13,30,1080p,0.23451006412506104,host,cloud
2841,2841.0,15,13,30,1080p,0.23201680183410645,host,cloud
2842,2842.0,13,10,30,1080p,0.21582400798797607,host,cloud
2843,2843.0,13,10,30,1080p,0.21103262901306152,host,cloud
2844,2844.0,13,10,30,1080p,0.2105093002319336,host,cloud
2845,2845.0,12,10,30,1080p,0.20570433139801025,host,cloud
2846,2846.0,12,9,30,1080p,0.20794463157653809,host,cloud
2847,2847.0,12,9,30,1080p,0.20217812061309814,host,cloud
2848,2848.0,13,11,30,1080p,0.21364903450012207,host,cloud
2849,2849.0,14,12,30,1080p,0.22113120555877686,host,cloud
2850,2850.0,13,11,30,1080p,0.2139599323272705,host,cloud
2851,2851.0,12,8,30,1080p,0.20463597774505615,host,cloud
2852,2852.0,12,11,30,1080p,0.20455360412597656,host,cloud
2853,2853.0,12,10,30,1080p,0.21034467220306396,host,cloud
2854,2854.0,13,11,30,1080p,0.2118544578552246,host,cloud
2855,2855.0,13,11,30,1080p,0.2123492956161499,host,cloud
2856,2856.0,14,11,30,1080p,0.2251276969909668,host,cloud
2857,2857.0,13,10,30,1080p,0.21099138259887695,host,cloud
2858,2858.0,12,10,30,1080p,0.2077234983444214,host,cloud
2859,2859.0,12,10,30,1080p,0.21789681911468506,host,cloud
2860,2860.0,12,9,30,1080p,0.20630991458892822,host,cloud
2861,2861.0,12,11,30,1080p,0.20389127731323242,host,cloud
2862,2862.0,11,10,30,1080p,0.19170844554901123,host,cloud
2863,2863.0,12,11,30,1080p,0.1999971866607666,host,cloud
2864,2864.0,12,11,30,1080p,0.2197030782699585,host,cloud
2865,2865.0,12,9,30,1080p,0.20964932441711426,host,cloud
2866,2866.0,12,10,30,1080p,0.2072814702987671,host,cloud
2867,2867.0,12,8,30,1080p,0.2024778127670288,host,cloud
2868,2868.0,12,8,30,1080p,0.20380711555480957,host,cloud
2869,2869.0,10,6,30,1080p,0.18551146984100342,host,cloud
2870,2870.0,11,8,30,1080p,0.19271647930145264,host,cloud
2871,2871.0,13,9,30,1080p,0.22233223915100098,host,cloud
2872,2872.0,14,13,30,1080p,0.22816729545593262,host,cloud
2873,2873.0,13,10,30,1080p,0.24728059768676758,host,cloud
2874,2874.0,11,8,30,1080p,0.2032027244567871,host,cloud
2875,2875.0,12,9,30,1080p,0.20517981052398682,host,cloud
2876,2876.0,13,11,30,1080p,0.21514105796813965,host,cloud
2877,2877.0,10,8,30,1080p,0.18391644954681396,host,cloud
2878,2878.0,10,7,30,1080p,0.18356812000274658,host,cloud
2879,2879.0,13,10,30,1080p,0.213409423828125,host,cloud
2880,2880.0,12,10,30,1080p,0.21482276916503906,host,cloud
2881,2881.0,15,11,30,1080p,0.2265613079071045,host,cloud
2882,2882.0,13,10,30,1080p,0.2407923936843872,host,cloud
2883,2883.0,11,8,30,1080p,0.19589924812316895,host,cloud
2884,2884.0,12,9,30,1080p,0.20020520687103271,host,cloud
2885,2885.0,12,10,30,1080p,0.21473538875579834,host,cloud
2886,2886.0,12,10,30,1080p,0.2250608205795288,host,cloud
2887,2887.0,14,11,30,1080p,0.2235943078994751,host,cloud
2888,2888.0,13,11,30,1080p,0.22053253650665283,host,cloud
2889,2889.0,14,12,30,1080p,0.23297488689422607,host,cloud
2890,2890.0,13,11,30,1080p,0.213820219039917,host,cloud
2891,2891.0,12,11,30,1080p,0.22113943099975586,host,cloud
2892,2892.0,13,12,30,1080p,0.20974433422088623,host,cloud
2893,2893.0,13,12,30,1080p,0.21305572986602783,host,cloud
2894,2894.0,12,10,30,1080p,0.20793354511260986,host,cloud
2895,2895.0,12,11,30,1080p,0.20191383361816406,host,cloud
2896,2896.0,11,10,30,1080p,0.19513821601867676,host,cloud
2897,2897.0,12,11,30,1080p,0.21177518367767334,host,cloud
2898,2898.0,12,11,30,1080p,0.20766592025756836,host,cloud
2899,2899.0,12,11,30,1080p,0.20599448680877686,host,cloud
2900,2900.0,11,9,30,1080p,0.1939840316772461,host,cloud
2901,2901.0,12,11,30,1080p,0.2009977102279663,host,cloud
2902,2902.0,10,8,30,1080p,0.18298780918121338,host,cloud
2903,2903.0,11,10,30,1080p,0.2143155336380005,host,cloud
2904,2904.0,12,10,30,1080p,0.2201991081237793,host,cloud
2905,2905.0,11,10,30,1080p,0.19470202922821045,host,cloud
2906,2906.0,12,9,30,1080p,0.20727980136871338,host,cloud
2907,2907.0,12,10,30,1080p,0.20515549182891846,host,cloud
2908,2908.0,14,12,30,1080p,0.22887659072875977,host,cloud
2909,2909.0,14,13,30,1080p,0.24050641059875488,host,cloud
2910,2910.0,14,11,30,1080p,0.2237701416015625,host,cloud
2911,2911.0,16,14,30,1080p,0.23916518688201904,host,cloud
2912,2912.0,15,13,30,1080p,0.2559089660644531,host,cloud
2913,2913.0,12,10,30,1080p,0.2058619260787964,host,cloud
2914,2914.0,15,14,30,1080p,0.22880733013153076,host,cloud
2915,2915.0,13,11,30,1080p,0.21585309505462646,host,cloud
2916,2916.0,14,13,30,1080p,0.24053263664245605,host,cloud
2917,2917.0,13,11,30,1080p,0.2184516191482544,host,cloud
2918,2918.0,11,10,30,1080p,0.1987220048904419,host,cloud
2919,2919.0,16,14,30,1080p,0.24682950973510742,host,cloud
2920,2920.0,14,11,30,1080p,0.22297978401184082,host,cloud
2921,2921.0,15,12,30,1080p,0.23104345798492432,host,cloud
2922,2922.0,15,12,30,1080p,0.24452638626098633,host,cloud
2923,2923.0,16,12,30,1080p,0.26415586471557617,host,cloud
2924,2924.0,16,13,30,1080p,0.24443256855010986,host,cloud
2925,2925.0,17,16,30,1080p,0.24108350276947021,host,cloud
2926,2926.0,15,11,30,1080p,0.25132811069488525,host,cloud
2927,2927.0,14,11,30,1080p,0.22131240367889404,host,cloud
2928,2928.0,13,11,30,1080p,0.22120368480682373,host,cloud
2929,2929.0,14,12,30,1080p,0.23240065574645996,host,cloud
2930,2930.0,15,11,30,1080p,0.23360884189605713,host,cloud
2931,2931.0,15,12,30,1080p,0.22778785228729248,host,cloud
2932,2932.0,15,13,30,1080p,0.24048399925231934,host,cloud
2933,2933.0,14,12,30,1080p,0.22199475765228271,host,cloud
2934,2934.0,14,12,30,1080p,0.21765756607055664,host,cloud
2935,2935.0,15,14,30,1080p,0.2292095422744751,host,cloud
2936,2936.0,15,14,30,1080p,0.239435076713562,host,cloud
2937,2937.0,15,11,30,1080p,0.2332932949066162,host,cloud
2938,2938.0,15,14,30,1080p,0.23183012008666992,host,cloud
2939,2939.0,14,13,30,1080p,0.21996760368347168,host,cloud
2940,2940.0,14,12,30,1080p,0.23069071769714355,host,cloud
2941,2941.0,14,13,30,1080p,0.22312986850738525,host,cloud
2942,2942.0,16,14,30,1080p,0.24204254150390625,host,cloud
2943,2943.0,15,14,30,1080p,0.23526263236999512,host,cloud
2944,2944.0,13,11,30,1080p,0.2181915044784546,host,cloud
2945,2945.0,14,12,30,1080p,0.2320190668106079,host,cloud
2946,2946.0,15,13,30,1080p,0.23577773571014404,host,cloud
2947,2947.0,15,14,30,1080p,0.23350918292999268,host,cloud
2948,2948.0,14,13,30,1080p,0.22436058521270752,host,cloud
2949,2949.0,14,13,30,1080p,0.24991583824157715,host,cloud
2950,2950.0,15,13,30,1080p,0.26718807220458984,host,cloud
2951,2951.0,13,12,30,1080p,0.219518780708313,host,cloud
2952,2952.0,13,8,30,1080p,0.21542179584503174,host,cloud
2953,2953.0,15,13,30,1080p,0.2631295919418335,host,cloud
2954,2954.0,15,12,30,1080p,0.2341625690460205,host,cloud
2955,2955.0,13,10,30,1080p,0.2172163724899292,host,cloud
2956,2956.0,13,8,30,1080p,0.21618592739105225,host,cloud
2957,2957.0,13,8,30,1080p,0.21620869636535645,host,cloud
2958,2958.0,13,9,30,1080p,0.21537506580352783,host,cloud
2959,2959.0,11,9,30,1080p,0.1983644962310791,host,cloud
2960,2960.0,11,8,30,1080p,0.19838571548461914,host,cloud
2961,2961.0,10,7,30,1080p,0.1909555196762085,host,cloud
2962,2962.0,11,9,30,1080p,0.19847023487091064,host,cloud
2963,2963.0,10,8,30,1080p,0.18993067741394043,host,cloud
2964,2964.0,13,11,30,1080p,0.21592700481414795,host,cloud
2965,2965.0,12,9,30,1080p,0.20817577838897705,host,cloud
2966,2966.0,13,11,30,1080p,0.21448779106140137,host,cloud
2967,2967.0,14,11,30,1080p,0.21934998035430908,host,cloud
2968,2968.0,14,12,30,1080p,0.22030019760131836,host,cloud
2969,2969.0,13,11,30,1080p,0.21156883239746094,host,cloud
2970,2970.0,15,11,30,1080p,0.2270892858505249,host,cloud
2971,2971.0,14,12,30,1080p,0.21804451942443848,host,cloud
2972,2972.0,13,11,30,1080p,0.21253657341003418,host,cloud
2973,2973.0,12,10,30,1080p,0.20425951480865479,host,cloud
2974,2974.0,14,12,30,1080p,0.23605358600616455,host,cloud
2975,2975.0,11,9,30,1080p,0.1987088918685913,host,cloud
2976,2976.0,10,9,30,1080p,0.20215260982513428,host,cloud
2977,2977.0,12,11,30,1080p,0.2207108736038208,host,cloud
2978,2978.0,11,9,30,1080p,0.2103722095489502,host,cloud
2979,2979.0,12,11,30,1080p,0.23697805404663086,host,cloud
2980,2980.0,12,11,30,1080p,0.20595896244049072,host,cloud
2981,2981.0,12,11,30,1080p,0.21544063091278076,host,cloud
2982,2982.0,13,12,30,1080p,0.22012543678283691,host,cloud
2983,2983.0,11,11,30,1080p,0.1942129135131836,host,cloud
2984,2984.0,13,12,30,1080p,0.2116333246231079,host,cloud
2985,2985.0,13,8,30,1080p,0.21761441230773926,host,cloud
2986,2986.0,16,12,30,1080p,0.24250948429107666,host,cloud
2987,2987.0,14,12,30,1080p,0.23117637634277344,host,cloud
2988,2988.0,13,12,30,1080p,0.221421480178833,host,cloud
2989,2989.0,13,12,30,1080p,0.20882880687713623,host,cloud
2990,2990.0,14,12,30,1080p,0.21930503845214844,host,cloud
2991,2991.0,12,12,30,1080p,0.21745896339416504,host,cloud
2992,2992.0,12,11,30,1080p,0.20713961124420166,host,cloud
2993,2993.0,14,13,30,1080p,0.22131943702697754,host,cloud
2994,2994.0,15,14,30,1080p,0.23481309413909912,host,cloud
2995,2995.0,14,13,30,1080p,0.2217472791671753,host,cloud
2996,2996.0,14,12,30,1080p,0.22843313217163086,host,cloud
2997,2997.0,14,12,30,1080p,0.227203369140625,host,cloud
2998,2998.0,14,12,30,1080p,0.22570371627807617,host,cloud
2999,2999.0,12,11,30,1080p,0.20704734325408936,host,cloud
3000,3000.0,13,11,30,1080p,0.2190779447555542,host,cloud
3001,3001.0,13,9,30,1080p,0.21818459033966064,host,cloud
3002,3002.0,13,9,30,1080p,0.21963834762573242,host,cloud
3003,3003.0,14,11,30,1080p,0.228202223777771,host,cloud
3004,3004.0,12,9,30,1080p,0.21145713329315186,host,cloud
3005,3005.0,13,10,30,1080p,0.2144395112991333,host,cloud
3006,3006.0,14,12,30,1080p,0.22246253490447998,host,cloud
3007,3007.0,14,11,30,1080p,0.23583292961120605,host,cloud
3008,3008.0,13,8,30,1080p,0.21261727809906006,host,cloud
3009,3009.0,14,10,30,1080p,0.2199726104736328,host,cloud
