n_loop,frame_id,total,up,fps,resolution,delay,face_detection,face_alignment
3117,5269.0,33,27,20,480p,0.4147064685821533,cloud,cloud
3118,5270.0,33,27,20,480p,0.3549463748931885,cloud,cloud
3119,5272.0,34,31,10,480p,0.24585604667663574,cloud,cloud
3120,5273.0,34,29,10,480p,0.37732458114624023,cloud,cloud
3121,5275.0,33,29,10,480p,0.2750929196675619,cloud,cloud
3122,5278.0,31,28,10,480p,0.1989661455154419,cloud,cloud
3123,5280.0,0,0,20,480p,0.03923439979553223,cloud,cloud
3124,5283.0,0,0,20,480p,0.027846992015838623,cloud,cloud
3125,5284.0,0,0,20,480p,0.05502593517303467,cloud,cloud
3126,5285.0,0,0,20,480p,0.0589672327041626,cloud,cloud
3127,5287.0,0,0,20,480p,0.042576630910237626,cloud,cloud
3128,5288.0,0,0,20,480p,0.055437564849853516,cloud,cloud
3129,5289.0,0,0,20,480p,0.06524717807769775,cloud,cloud
3130,5290.0,0,0,20,480p,0.05341506004333496,cloud,cloud
3131,5292.0,0,0,20,480p,0.04040702184041341,cloud,cloud
3132,5293.0,0,0,20,480p,0.05979478359222412,cloud,cloud
3133,5294.0,0,0,20,480p,0.06718683242797852,cloud,cloud
3134,5295.0,0,0,20,480p,0.056621670722961426,cloud,cloud
3135,5297.0,0,0,20,480p,0.041554371515909835,cloud,cloud
3136,5298.0,0,0,20,480p,0.07270920276641846,cloud,cloud
3137,5299.0,1,1,20,480p,0.07755959033966064,cloud,cloud
3138,5300.0,1,1,20,480p,0.06874680519104004,cloud,cloud
3139,5302.0,1,1,20,480p,0.04759875933329265,cloud,cloud
3140,5303.0,1,1,20,480p,0.07835066318511963,cloud,cloud
3141,5304.0,1,1,20,480p,0.07749485969543457,cloud,cloud
3142,5305.0,0,0,20,480p,0.06493830680847168,cloud,cloud
3143,5307.0,1,1,20,480p,0.045905113220214844,cloud,cloud
3144,5308.0,1,1,20,480p,0.07519054412841797,cloud,cloud
3145,5309.0,1,1,20,480p,0.07610177993774414,cloud,cloud
3146,5310.0,1,1,20,480p,0.07254195213317871,cloud,cloud
3147,5312.0,1,1,20,480p,0.054745356241861984,cloud,cloud
3148,5313.0,1,1,20,480p,0.0779496431350708,cloud,cloud
3149,5314.0,1,1,20,480p,0.0759286880493164,cloud,cloud
3150,5315.0,0,0,20,480p,0.07280147075653076,cloud,cloud
3151,5317.0,1,1,20,480p,0.05229616165161133,cloud,cloud
3152,5318.0,0,0,20,480p,0.053478360176086426,cloud,cloud
3153,5319.0,0,0,20,480p,0.06196022033691406,cloud,cloud
3154,5320.0,1,1,20,480p,0.07936275005340576,cloud,cloud
3155,5322.0,1,1,20,480p,0.054809729258219406,cloud,cloud
3156,5323.0,1,1,20,480p,0.07453906536102295,cloud,cloud
3157,5324.0,0,0,20,480p,0.06225407123565674,cloud,cloud
3158,5325.0,0,0,20,480p,0.061473965644836426,cloud,cloud
3159,5327.0,1,1,20,480p,0.04720242818196614,cloud,cloud
3160,5328.0,32,25,20,480p,0.4070405960083008,cloud,cloud
3161,5329.0,33,28,20,480p,0.4574575424194336,cloud,cloud
3162,5330.0,31,21,20,480p,0.35501301288604736,cloud,cloud
3163,5332.0,31,26,20,480p,0.38795971870422363,cloud,cloud
3164,5333.0,31,30,20,480p,0.4313011169433594,cloud,cloud
3165,5334.0,31,27,10,480p,0.38967156410217285,cloud,cloud
3166,5335.0,31,27,10,480p,0.3734508752822876,cloud,cloud
3167,5338.0,34,32,10,480p,0.1751381754875183,cloud,cloud
3168,5340.0,36,32,10,480p,0.24254711469014484,cloud,cloud
3169,5343.0,34,26,5,480p,0.1742958426475525,cloud,cloud
3170,5344.0,31,29,5,480p,0.33146965503692627,cloud,cloud
3171,5345.0,32,31,5,480p,0.330910325050354,cloud,cloud
3172,5350.0,30,27,10,480p,0.1061931848526001,cloud,cloud
3173,5351.0,29,25,10,480p,0.37240827083587646,cloud,cloud
3174,5353.0,30,27,10,480p,0.25881679852803546,cloud,cloud
3175,5355.0,30,22,10,480p,0.2706770896911621,cloud,cloud
3176,5358.0,30,26,20,480p,0.1995563507080078,cloud,cloud
3177,5359.0,32,28,20,480p,0.4278913736343384,cloud,cloud
3178,5360.0,30,23,20,480p,0.32291412353515625,cloud,cloud
3179,5362.0,31,25,20,480p,0.24541536966959634,cloud,cloud
3180,5363.0,29,24,20,480p,0.35091865062713623,cloud,cloud
3181,5364.0,31,27,20,480p,0.3662288188934326,cloud,cloud
3182,5365.0,27,19,20,480p,0.37171876430511475,cloud,cloud
3183,5367.0,27,22,20,480p,0.22760462760925293,cloud,cloud
3184,5368.0,27,24,10,480p,0.3371621370315552,cloud,cloud
3185,5370.0,29,25,10,480p,0.23660357793172201,cloud,cloud
3186,5373.0,27,23,10,480p,0.17107754945755005,cloud,cloud
3187,5375.0,29,26,20,480p,0.2399277687072754,cloud,cloud
3188,5376.0,30,26,20,480p,0.326637864112854,cloud,cloud
3189,5377.0,30,25,20,480p,0.3190028667449951,cloud,cloud
3190,5378.0,28,25,20,480p,0.3795696496963501,cloud,cloud
3191,5379.0,27,21,20,480p,0.307306170463562,cloud,cloud
3192,5380.0,26,21,10,480p,0.34042131900787354,cloud,cloud
3193,5381.0,27,21,10,480p,0.32910001277923584,cloud,cloud
3194,5383.0,26,20,10,480p,0.23666699727376303,cloud,cloud
3195,5385.0,26,22,10,480p,0.20341690381368002,cloud,cloud
3196,5388.0,30,26,20,480p,0.18235468864440918,cloud,cloud
3197,5389.0,28,24,20,480p,0.34836316108703613,cloud,cloud
3198,5390.0,29,26,20,480p,0.321414589881897,cloud,cloud
3199,5392.0,31,27,20,480p,0.2304543654123942,cloud,cloud
3200,5393.0,30,28,20,480p,0.35921239852905273,cloud,cloud
3201,5394.0,28,22,20,480p,0.4213448762893677,cloud,cloud
3202,5395.0,29,25,20,480p,0.3945043087005615,cloud,cloud
3203,5397.0,30,27,10,480p,0.23984050750732422,cloud,cloud
3204,5398.0,28,25,10,480p,0.33753490447998047,cloud,cloud
3205,5400.0,30,25,10,480p,0.23595205942789715,cloud,cloud
3206,5403.0,28,24,10,480p,0.1660509705543518,cloud,cloud
3207,5405.0,28,25,20,480p,0.2322252591451009,cloud,cloud
3208,5406.0,29,26,20,480p,0.32865750789642334,cloud,cloud
3209,5407.0,28,24,20,480p,0.37301623821258545,cloud,cloud
3210,5408.0,30,26,10,480p,0.3710139989852905,cloud,cloud
3211,5409.0,31,23,10,480p,0.3756251335144043,cloud,cloud
3212,5410.0,32,28,10,480p,0.37413322925567627,cloud,cloud
3213,5413.0,31,26,10,480p,0.19546639919281006,cloud,cloud
3214,5415.0,30,25,10,480p,0.22369345029195148,cloud,cloud
3215,5418.0,28,26,20,480p,0.15929293632507324,cloud,cloud
3216,5419.0,27,25,20,480p,0.31505846977233887,cloud,cloud
3217,5420.0,28,24,20,480p,0.32461774349212646,cloud,cloud
3218,5422.0,29,28,20,480p,0.2364349365234375,cloud,cloud
3219,5423.0,27,25,20,480p,0.3157728910446167,cloud,cloud
3220,5424.0,28,25,20,480p,0.32935285568237305,cloud,cloud
3221,5425.0,30,27,20,480p,0.3745373487472534,cloud,cloud
3222,5427.0,29,25,20,480p,0.20514527956644693,cloud,cloud
3223,5428.0,26,24,20,480p,0.31507599353790283,cloud,cloud
3224,5429.0,26,19,10,480p,0.32291579246520996,cloud,cloud
3225,5430.0,28,25,10,480p,0.30435216426849365,cloud,cloud
3226,5433.0,25,20,10,480p,0.1547410488128662,cloud,cloud
3227,5435.0,25,25,10,480p,0.23816482226053876,cloud,cloud
3228,5438.0,27,24,20,480p,0.17148542404174805,cloud,cloud
3229,5439.0,28,25,20,480p,0.30841219425201416,cloud,cloud
3230,5440.0,26,23,20,480p,0.33823978900909424,cloud,cloud
3231,5442.0,25,22,20,480p,0.18606042861938477,cloud,cloud
3232,5443.0,23,21,20,480p,0.2984427213668823,cloud,cloud
3233,5444.0,25,21,20,480p,0.32899606227874756,cloud,cloud
3234,5445.0,23,21,20,480p,0.3206980228424072,cloud,cloud
3235,5447.0,23,21,20,480p,0.20368146896362305,cloud,cloud
3236,5448.0,22,17,20,480p,0.2738678455352783,cloud,cloud
3237,5449.0,23,22,20,480p,0.31938445568084717,cloud,cloud
3238,5450.0,25,23,20,480p,0.30953359603881836,cloud,cloud
3239,5452.0,27,23,20,480p,0.21335991223653158,cloud,cloud
3240,5453.0,24,21,20,480p,0.32185792922973633,cloud,cloud
3241,5454.0,27,26,20,480p,0.37304866313934326,cloud,cloud
3242,5455.0,27,26,20,480p,0.314813494682312,cloud,cloud
3243,5457.0,29,28,20,480p,0.244401216506958,cloud,cloud
3244,5458.0,29,27,20,480p,0.3728349208831787,cloud,cloud
3245,5459.0,27,24,10,480p,0.30315113067626953,cloud,cloud
3246,5460.0,25,22,10,480p,0.30359113216400146,cloud,cloud
3247,5463.0,27,25,10,480p,0.18674343824386597,cloud,cloud
3248,5465.0,26,24,10,480p,0.19796117146809897,cloud,cloud
3249,5468.0,26,23,20,480p,0.1738424301147461,cloud,cloud
3250,5469.0,26,25,20,480p,0.3133244514465332,cloud,cloud
3251,5470.0,24,21,20,480p,0.3319755792617798,cloud,cloud
3252,5472.0,27,25,20,480p,0.2050023078918457,cloud,cloud
3253,5473.0,26,23,20,480p,0.3401833772659302,cloud,cloud
3254,5474.0,30,26,20,480p,0.3672218322753906,cloud,cloud
3255,5475.0,28,23,20,480p,0.32555389404296875,cloud,cloud
3256,5477.0,28,24,20,480p,0.21907679239908853,cloud,cloud
3257,5478.0,31,26,10,480p,0.34554731845855713,cloud,cloud
3258,5479.0,33,30,10,480p,0.3825991153717041,cloud,cloud
3259,5480.0,33,28,10,480p,0.37976324558258057,cloud,cloud
3260,5483.0,34,29,10,480p,0.1961958408355713,cloud,cloud
3261,5485.0,34,30,5,480p,0.30707852045694983,cloud,cloud
3262,5486.0,35,31,5,480p,0.47846269607543945,cloud,cloud
3263,5490.0,35,31,5,480p,0.17171807289123536,cloud,cloud
3264,5495.0,34,31,1,480p,0.13753072420756024,cloud,cloud
3265,5496.0,36,31,1,480p,0.47305333614349365,cloud,cloud
3266,5500.0,34,27,1,480p,0.1524026870727539,cloud,cloud
3267,5525.0,27,23,5,480p,0.025532896702106185,cloud,cloud
3268,5526.0,31,27,5,480p,0.34412670135498047,cloud,cloud
3269,5530.0,27,25,5,480p,0.14288249015808105,cloud,cloud
3270,5535.0,29,26,10,480p,0.11888531843821208,cloud,cloud
3271,5536.0,29,26,10,480p,0.37637388706207275,cloud,cloud
3272,5538.0,30,25,10,480p,0.27470262845357263,cloud,cloud
3273,5540.0,31,27,20,480p,0.24636205037434897,cloud,cloud
3274,5541.0,32,29,20,480p,0.38751816749572754,cloud,cloud
3275,5542.0,31,26,20,480p,0.4025207757949829,cloud,cloud
3276,5543.0,32,28,20,480p,0.4235653877258301,cloud,cloud
3277,5544.0,30,24,10,480p,0.37494540214538574,cloud,cloud
3278,5545.0,29,24,10,480p,0.3747086524963379,cloud,cloud
3279,5548.0,31,27,10,480p,0.16960769891738892,cloud,cloud
3280,5550.0,27,25,10,480p,0.2042511304219564,cloud,cloud
3281,5553.0,30,27,20,480p,0.19507068395614624,cloud,cloud
3282,5554.0,30,26,20,480p,0.3728121519088745,cloud,cloud
3283,5555.0,31,25,20,480p,0.3719775676727295,cloud,cloud
3284,5557.0,32,28,10,480p,0.24307036399841309,cloud,cloud
3285,5558.0,33,28,10,480p,0.3757106065750122,cloud,cloud
3286,5560.0,36,33,10,480p,0.3056192398071289,cloud,cloud
3287,5563.0,32,27,10,480p,0.18538618087768555,cloud,cloud
3288,5565.0,32,27,20,480p,0.2362996737162272,cloud,cloud
3289,5566.0,32,24,20,480p,0.39369654655456543,cloud,cloud
3290,5567.0,29,24,20,480p,0.32923829555511475,cloud,cloud
3291,5568.0,27,21,20,480p,0.36731112003326416,cloud,cloud
3292,5569.0,30,23,10,480p,0.3203943967819214,cloud,cloud
3293,5570.0,30,26,10,480p,0.3712352514266968,cloud,cloud
3294,5573.0,28,23,10,480p,0.17805343866348267,cloud,cloud
3295,5575.0,30,25,20,480p,0.2364339033762614,cloud,cloud
3296,5578.0,31,28,20,480p,0.19093912839889526,cloud,cloud
3297,5579.0,33,29,20,480p,0.4174211025238037,cloud,cloud
3298,5580.0,34,28,20,480p,0.3673485517501831,cloud,cloud
3299,5582.0,31,25,10,480p,0.22220492362976074,cloud,cloud
3300,5583.0,32,30,10,480p,0.35945987701416016,cloud,cloud
3301,5585.0,32,28,10,480p,0.23956473668416342,cloud,cloud
3302,5588.0,34,27,10,480p,0.21001750230789185,cloud,cloud
3303,5590.0,34,26,20,480p,0.2683704694112142,cloud,cloud
3304,5591.0,34,24,20,480p,0.3672908544540405,cloud,cloud
3305,5592.0,31,26,20,480p,0.3340343236923218,cloud,cloud
3306,5593.0,32,22,10,480p,0.3519240617752075,cloud,cloud
3307,5594.0,34,27,10,480p,0.38877201080322266,cloud,cloud
3308,5595.0,35,28,10,480p,0.396575927734375,cloud,cloud
3309,5598.0,36,29,10,480p,0.23281818628311157,cloud,cloud
3310,5600.0,34,24,5,480p,0.3032881418863932,cloud,cloud
3311,5601.0,33,25,5,480p,0.36703968048095703,cloud,cloud
3312,5605.0,33,25,5,480p,0.13866300582885743,cloud,cloud
3313,5610.0,33,24,1,480p,0.11626863479614258,cloud,cloud
3314,5611.0,34,27,1,480p,0.3669743537902832,cloud,cloud
3315,5625.0,30,26,1,480p,0.04618474642435709,cloud,cloud
3316,5650.0,30,25,5,480p,0.02923753628363976,cloud,cloud
3317,5651.0,34,28,5,480p,0.3669060468673706,cloud,cloud
3318,5655.0,33,28,5,480p,0.15088367462158203,cloud,cloud
3319,5660.0,36,29,10,480p,0.12620123227437335,cloud,cloud
3320,5661.0,34,29,10,480p,0.3605155944824219,cloud,cloud
3321,5663.0,34,28,10,480p,0.2643892765045166,cloud,cloud
3322,5665.0,33,26,20,480p,0.24598582585652667,cloud,cloud
3323,5668.0,32,26,20,480p,0.1898484230041504,cloud,cloud
3324,5669.0,30,24,20,480p,0.373673677444458,cloud,cloud
3325,5670.0,33,28,20,480p,0.3756880760192871,cloud,cloud
3326,5672.0,33,23,20,480p,0.2748251756032308,cloud,cloud
3327,5673.0,30,25,10,480p,0.3415095806121826,cloud,cloud
3328,5675.0,32,23,10,480p,0.2536822160085042,cloud,cloud
3329,5678.0,34,26,10,480p,0.17840278148651123,cloud,cloud
3330,5680.0,30,25,20,480p,0.22129273414611816,cloud,cloud
3331,5681.0,30,20,20,480p,0.33883118629455566,cloud,cloud
3332,5682.0,27,21,20,480p,0.3125263452529907,cloud,cloud
3333,5683.0,28,24,20,480p,0.33874642848968506,cloud,cloud
3334,5684.0,28,22,20,480p,0.3271082639694214,cloud,cloud
3335,5685.0,27,22,10,480p,0.30293774604797363,cloud,cloud
3336,5686.0,26,23,10,480p,0.33989953994750977,cloud,cloud
3337,5688.0,26,23,10,480p,0.21547357241312662,cloud,cloud
3338,5690.0,29,22,10,480p,0.23186699549357095,cloud,cloud
3339,5693.0,31,24,20,480p,0.16050440073013306,cloud,cloud
3340,5694.0,34,32,20,480p,0.38735806941986084,cloud,cloud
3341,5695.0,28,21,20,480p,0.37393248081207275,cloud,cloud
3342,5697.0,30,25,20,480p,0.23281749089558917,cloud,cloud
3343,5698.0,28,23,20,480p,0.3104749917984009,cloud,cloud
3344,5699.0,27,19,20,480p,0.34195756912231445,cloud,cloud
3345,5700.0,28,24,20,480p,0.3455308675765991,cloud,cloud
3346,5702.0,31,26,20,480p,0.25499916076660156,cloud,cloud
3347,5703.0,30,26,10,480p,0.371290922164917,cloud,cloud
3348,5704.0,31,28,10,480p,0.32941508293151855,cloud,cloud
3349,5705.0,29,24,5,480p,0.4423152208328247,cloud,cloud
3350,5708.0,30,26,5,480p,0.1818426251411438,cloud,cloud
3351,5709.0,29,24,5,480p,0.3333684206008911,cloud,cloud
3352,5710.0,30,22,5,480p,0.3293253183364868,cloud,cloud
3353,5715.0,26,24,10,480p,0.10106794039408366,cloud,cloud
3354,5720.0,24,21,10,480p,0.0971514383951823,cloud,cloud
3355,5721.0,27,23,10,480p,0.3038574457168579,cloud,cloud
3356,5723.0,26,25,10,480p,0.21069010098775226,cloud,cloud
3357,5725.0,25,19,10,480p,0.22572016716003418,cloud,cloud
3358,5728.0,26,23,20,480p,0.17110532522201538,cloud,cloud
3359,5729.0,27,22,20,480p,0.29617810249328613,cloud,cloud
3360,5730.0,27,26,20,480p,0.3153269290924072,cloud,cloud
3361,5732.0,26,22,20,480p,0.2281956672668457,cloud,cloud
3362,5733.0,29,26,20,480p,0.375311017036438,cloud,cloud
3363,5734.0,26,24,20,480p,0.3156101703643799,cloud,cloud
3364,5735.0,26,23,20,480p,0.2974802255630493,cloud,cloud
3365,5737.0,29,26,20,480p,0.27778561909993493,cloud,cloud
3366,5738.0,29,26,20,480p,0.47673892974853516,cloud,cloud
3367,5739.0,0,0,20,480p,0.08619260787963867,cloud,cloud
3368,5740.0,0,0,20,480p,0.05190098285675049,cloud,cloud
3369,5742.0,0,0,20,480p,0.038305679957071945,cloud,cloud
3370,5743.0,0,0,20,480p,0.05196225643157959,cloud,cloud
3371,5744.0,0,0,20,480p,0.05456435680389404,cloud,cloud
3372,5745.0,0,0,20,480p,0.0525282621383667,cloud,cloud
3373,5747.0,30,29,20,480p,0.2261674404144287,cloud,cloud
3374,5748.0,32,29,20,480p,0.4235556125640869,cloud,cloud
3375,5749.0,29,24,20,480p,0.3163062334060669,cloud,cloud
3376,5750.0,29,26,20,480p,0.3405035734176636,cloud,cloud
3377,5752.0,31,28,20,480p,0.24268198013305664,cloud,cloud
3378,5753.0,31,29,20,480p,0.3785284757614136,cloud,cloud
3379,5754.0,32,29,10,480p,0.3751317262649536,cloud,cloud
3380,5755.0,30,27,10,480p,0.3302992582321167,cloud,cloud
3381,5758.0,32,30,10,480p,0.1727045178413391,cloud,cloud
3382,5760.0,33,30,10,480p,0.26961183547973633,cloud,cloud
3383,5763.0,31,27,20,480p,0.19794940948486328,cloud,cloud
3384,5764.0,31,25,20,480p,0.3796110153198242,cloud,cloud
3385,5765.0,31,23,20,480p,0.33897531032562256,cloud,cloud
3386,5767.0,30,26,10,480p,0.22692203521728516,cloud,cloud
3387,5768.0,29,24,10,480p,0.3162827491760254,cloud,cloud
3388,5770.0,30,26,10,480p,0.2749898433685303,cloud,cloud
3389,5773.0,29,25,10,480p,0.19484305381774902,cloud,cloud
3390,5775.0,29,26,20,480p,0.24120084444681802,cloud,cloud
3391,5776.0,30,28,20,480p,0.3387340307235718,cloud,cloud
3392,5777.0,30,23,20,480p,0.317476749420166,cloud,cloud
3393,5778.0,30,27,20,480p,0.34760379791259766,cloud,cloud
3394,5779.0,31,27,10,480p,0.3223961591720581,cloud,cloud
3395,5780.0,32,30,10,480p,0.3579237461090088,cloud,cloud
3396,5783.0,31,24,10,480p,0.17702031135559082,cloud,cloud
3397,5785.0,30,28,10,480p,0.2723819414774577,cloud,cloud
3398,5788.0,28,26,20,480p,0.1959519386291504,cloud,cloud
3399,5789.0,27,25,20,480p,0.3259090185165405,cloud,cloud
3400,5790.0,30,27,20,480p,0.3462485074996948,cloud,cloud
3401,5792.0,30,26,20,480p,0.2526564598083496,cloud,cloud
3402,5793.0,30,28,20,480p,0.3726925849914551,cloud,cloud
3403,5794.0,29,26,20,480p,0.3204619884490967,cloud,cloud
3404,5795.0,27,26,20,480p,0.2927943468093872,cloud,cloud
3405,5797.0,28,25,20,480p,0.241745392481486,cloud,cloud
3406,5798.0,29,28,10,480p,0.34424471855163574,cloud,cloud
3407,5799.0,28,24,10,480p,0.3246661424636841,cloud,cloud
3408,5800.0,26,25,10,480p,0.2962733507156372,cloud,cloud
3409,5803.0,30,29,10,480p,0.1863606572151184,cloud,cloud
3410,5805.0,29,26,20,480p,0.21760145823160806,cloud,cloud
3411,5806.0,26,22,20,480p,0.3553115129470825,cloud,cloud
3412,5807.0,28,25,20,480p,0.3239220380783081,cloud,cloud
3413,5808.0,29,26,20,480p,0.3767167329788208,cloud,cloud
3414,5809.0,30,26,10,480p,0.37760376930236816,cloud,cloud
3415,5810.0,29,27,10,480p,0.32480430603027344,cloud,cloud
3416,5813.0,32,29,10,480p,0.17452621459960938,cloud,cloud
3417,5815.0,29,26,10,480p,0.23383371035257974,cloud,cloud
3418,5818.0,33,31,20,480p,0.21897566318511963,cloud,cloud
3419,5819.0,33,28,20,480p,0.3751232624053955,cloud,cloud
3420,5820.0,30,26,20,480p,0.3458465337753296,cloud,cloud
3421,5822.0,33,29,10,480p,0.23874839146931964,cloud,cloud
3422,5823.0,33,31,10,480p,0.351650595664978,cloud,cloud
3423,5825.0,36,32,10,480p,0.2709892590840658,cloud,cloud
3424,5828.0,32,28,10,480p,0.19671708345413208,cloud,cloud
3425,5830.0,34,30,20,480p,0.2723255157470703,cloud,cloud
3426,5831.0,34,31,20,480p,0.3762725591659546,cloud,cloud
3427,5832.0,37,28,20,480p,0.4221343994140625,cloud,cloud
3428,5833.0,0,0,20,480p,0.05312824249267578,cloud,cloud
3429,5834.0,0,0,20,480p,0.05358898639678955,cloud,cloud
3430,5835.0,0,0,20,480p,0.04539144039154053,cloud,cloud
3431,5837.0,0,0,20,480p,0.030953566233317055,cloud,cloud
3432,5838.0,0,0,20,480p,0.051185011863708496,cloud,cloud
3433,5839.0,0,0,20,480p,0.052202582359313965,cloud,cloud
3434,5840.0,0,0,20,480p,0.056246399879455566,cloud,cloud
3435,5842.0,0,0,20,480p,0.037635962168375656,cloud,cloud
3436,5843.0,0,0,20,480p,0.05846881866455078,cloud,cloud
3437,5844.0,0,0,20,480p,0.05684208869934082,cloud,cloud
3438,5845.0,0,0,20,480p,0.05883431434631348,cloud,cloud
3439,5847.0,0,0,20,480p,0.03668634096781413,cloud,cloud
3440,5848.0,0,0,20,480p,0.07080566883087158,cloud,cloud
3441,5849.0,0,0,20,480p,0.07106554508209229,cloud,cloud
3442,5850.0,0,0,20,480p,0.06160545349121094,cloud,cloud
3443,5852.0,0,0,20,480p,0.045515855153401695,cloud,cloud
3444,5853.0,0,0,20,480p,0.06287634372711182,cloud,cloud
3445,5854.0,0,0,20,480p,0.06226706504821777,cloud,cloud
3446,5855.0,0,0,20,480p,0.06752264499664307,cloud,cloud
3447,5857.0,0,0,20,480p,0.041557470957438156,cloud,cloud
3448,5858.0,0,0,10,480p,0.07680845260620117,cloud,cloud
3449,5859.0,0,0,10,480p,0.06919562816619873,cloud,cloud
3450,5860.0,0,0,10,480p,0.07004320621490479,cloud,cloud
3451,5863.0,0,0,10,480p,0.03151834011077881,cloud,cloud
3452,5865.0,0,0,10,480p,0.04246091842651367,cloud,cloud
3453,5868.0,0,0,10,480p,0.029503345489501953,cloud,cloud
3454,5870.0,1,1,10,480p,0.04863397280375163,cloud,cloud
3455,5873.0,0,0,10,480p,0.041478633880615234,cloud,cloud
3456,5875.0,1,1,10,480p,0.04715482393900554,cloud,cloud
3457,5878.0,0,0,10,480p,0.03553038835525513,cloud,cloud
3458,5880.0,0,0,10,480p,0.04891705513000488,cloud,cloud
3459,5883.0,32,26,10,480p,0.1839401125907898,cloud,cloud
3460,5885.0,30,25,20,480p,0.24028301239013672,cloud,cloud
3461,5886.0,33,30,20,480p,0.409848690032959,cloud,cloud
3462,5887.0,33,29,20,480p,0.4186290502548218,cloud,cloud
3463,5888.0,34,29,10,480p,0.36712050437927246,cloud,cloud
3464,5889.0,34,30,10,480p,0.3787499666213989,cloud,cloud
3465,5890.0,36,29,10,480p,0.4186561107635498,cloud,cloud
3466,5893.0,35,29,10,480p,0.18195217847824097,cloud,cloud
3467,5895.0,35,29,5,480p,0.29160205523173016,cloud,cloud
3468,5896.0,38,34,5,480p,0.42742109298706055,cloud,cloud
3469,5900.0,36,28,5,480p,0.1553922176361084,cloud,cloud
3470,5905.0,35,32,10,480p,0.14895216623942056,cloud,cloud
3471,5906.0,39,35,10,480p,0.4004204273223877,cloud,cloud
3472,5908.0,33,31,10,480p,0.25642315546671546,cloud,cloud
3473,5910.0,35,32,20,480p,0.26827239990234375,cloud,cloud
3474,5911.0,34,30,20,480p,0.4240061044692993,cloud,cloud
3475,5912.0,32,29,20,480p,0.35406577587127686,cloud,cloud
3476,5913.0,32,29,10,480p,0.369403600692749,cloud,cloud
3477,5914.0,31,28,10,480p,0.3587777614593506,cloud,cloud
3478,5915.0,33,29,10,480p,0.3622828722000122,cloud,cloud
3479,5918.0,30,26,10,480p,0.17152923345565796,cloud,cloud
3480,5920.0,32,29,20,480p,0.2311247984568278,cloud,cloud
3481,5923.0,27,22,20,480p,0.16241687536239624,cloud,cloud
3482,5924.0,27,26,20,480p,0.34503746032714844,cloud,cloud
3483,5925.0,30,26,20,480p,0.33071744441986084,cloud,cloud
3484,5927.0,30,26,20,480p,0.2181392510732015,cloud,cloud
3485,5928.0,30,26,20,480p,0.35290801525115967,cloud,cloud
3486,5929.0,30,27,20,480p,0.35068976879119873,cloud,cloud
3487,5930.0,30,27,20,480p,0.32156896591186523,cloud,cloud
3488,5932.0,27,25,10,480p,0.19913419087727866,cloud,cloud
3489,5933.0,27,24,10,480p,0.36403679847717285,cloud,cloud
3490,5934.0,25,22,10,480p,0.40227210521698,cloud,cloud
3491,5935.0,26,24,10,480p,0.3056701421737671,cloud,cloud
3492,5938.0,29,26,5,480p,0.1633129119873047,cloud,cloud
3493,5940.0,32,31,5,480p,0.2433931032816569,cloud,cloud
