n_loop,frame_id,total,up,fps,resolution,delay,face_detection,face_alignment
2166,2223.0,19,15,30,1080p,0.26549971103668213,host,cloud
2167,2224.0,17,16,30,1080p,0.25275397300720215,host,cloud
2168,2225.0,17,15,30,1080p,0.2529466152191162,host,cloud
2169,2226.0,17,16,30,1080p,0.249525785446167,host,cloud
2170,2227.0,18,17,30,1080p,0.2622905969619751,host,cloud
2171,2228.0,17,16,30,1080p,0.2507781982421875,host,cloud
2172,2229.0,16,15,30,1080p,0.24319469928741455,host,cloud
2173,2230.0,18,15,30,1080p,0.2605394124984741,host,cloud
2174,2231.0,18,13,30,1080p,0.2659693956375122,host,cloud
2175,2232.0,18,15,30,1080p,0.26264822483062744,host,cloud
2176,2233.0,18,16,30,1080p,0.258624792098999,host,cloud
2177,2234.0,18,17,30,1080p,0.2567281723022461,host,cloud
2178,2235.0,17,16,30,1080p,0.2552069425582886,host,cloud
2179,2236.0,16,15,30,1080p,0.23123252391815186,host,cloud
2180,2237.0,14,12,30,1080p,0.21849238872528076,host,cloud
2181,2238.0,17,15,30,1080p,0.24590611457824707,host,cloud
2182,2239.0,17,16,30,1080p,0.24801337718963623,host,cloud
2183,2240.0,18,16,30,1080p,0.25723087787628174,host,cloud
2184,2241.0,18,16,30,1080p,0.25592541694641113,host,cloud
2185,2242.0,16,14,30,1080p,0.23770415782928467,host,cloud
2186,2243.0,16,15,30,1080p,0.2474379539489746,host,cloud
2187,2244.0,18,14,30,1080p,0.2583346366882324,host,cloud
2188,2245.0,18,14,30,1080p,0.25633764266967773,host,cloud
2189,2246.0,18,17,30,1080p,0.2598520517349243,host,cloud
2190,2247.0,18,16,30,1080p,0.25779247283935547,host,cloud
2191,2248.0,19,17,30,1080p,0.26600563526153564,host,cloud
2192,2249.0,18,15,30,1080p,0.26346254348754883,host,cloud
2193,2250.0,18,14,30,1080p,0.25918030738830566,host,cloud
2194,2251.0,19,16,30,1080p,0.2828327417373657,host,cloud
2195,2252.0,17,15,30,1080p,0.24843275547027588,host,cloud
2196,2253.0,17,13,30,1080p,0.24998390674591064,host,cloud
2197,2254.0,17,12,30,1080p,0.2535214424133301,host,cloud
2198,2255.0,17,13,30,1080p,0.25486886501312256,host,cloud
2199,2256.0,17,13,30,1080p,0.2660282850265503,host,cloud
2200,2257.0,17,14,30,1080p,0.24264466762542725,host,cloud
2201,2258.0,18,14,30,1080p,0.2555004358291626,host,cloud
2202,2259.0,17,13,30,1080p,0.24925696849822998,host,cloud
2203,2260.0,17,12,30,1080p,0.24639642238616943,host,cloud
2204,2261.0,17,13,30,1080p,0.24845671653747559,host,cloud
2205,2262.0,18,15,30,1080p,0.254613995552063,host,cloud
2206,2263.0,17,12,30,1080p,0.2541869878768921,host,cloud
2207,2264.0,18,13,30,1080p,0.2555966377258301,host,cloud
2208,2265.0,17,14,30,1080p,0.24830007553100586,host,cloud
2209,2266.0,15,12,30,1080p,0.23021721839904785,host,cloud
2210,2267.0,15,10,30,1080p,0.22655045986175537,host,cloud
2211,2268.0,14,11,30,1080p,0.2207024097442627,host,cloud
2212,2269.0,16,12,30,1080p,0.2389589548110962,host,cloud
2213,2270.0,17,13,30,1080p,0.246282696723938,host,cloud
2214,2271.0,16,12,30,1080p,0.24037766456604004,host,cloud
2215,2272.0,16,13,30,1080p,0.24154746532440186,host,cloud
2216,2273.0,16,14,30,1080p,0.24230384826660156,host,cloud
2217,2274.0,16,11,30,1080p,0.23998308181762695,host,cloud
2218,2275.0,17,12,30,1080p,0.2506439685821533,host,cloud
2219,2276.0,17,14,30,1080p,0.2481611967086792,host,cloud
2220,2277.0,15,12,30,1080p,0.22855699062347412,host,cloud
2221,2278.0,17,15,30,1080p,0.2506592273712158,host,cloud
2222,2279.0,16,15,30,1080p,0.24330735206604004,host,cloud
2223,2280.0,17,15,30,1080p,0.24792754650115967,host,cloud
2224,2281.0,17,16,30,1080p,0.2549405097961426,host,cloud
2225,2282.0,17,15,30,1080p,0.2567809820175171,host,cloud
2226,2283.0,16,13,30,1080p,0.24613583087921143,host,cloud
2227,2284.0,17,13,30,1080p,0.2475273609161377,host,cloud
2228,2285.0,18,15,30,1080p,0.2561452388763428,host,cloud
2229,2286.0,14,10,30,1080p,0.23225831985473633,host,cloud
2230,2287.0,16,13,30,1080p,0.23856043815612793,host,cloud
2231,2288.0,16,14,30,1080p,0.24063777923583984,host,cloud
2232,2289.0,16,14,30,1080p,0.24318504333496094,host,cloud
2233,2290.0,16,14,30,1080p,0.2393805980682373,host,cloud
2234,2291.0,16,14,30,1080p,0.2532004117965698,host,cloud
2235,2292.0,18,15,30,1080p,0.25705814361572266,host,cloud
2236,2293.0,17,14,30,1080p,0.2574295997619629,host,cloud
2237,2294.0,18,15,30,1080p,0.2600306272506714,host,cloud
2238,2295.0,16,12,30,1080p,0.24284684658050537,host,cloud
2239,2296.0,18,16,30,1080p,0.27152538299560547,host,cloud
2240,2297.0,18,15,30,1080p,0.24709129333496094,host,cloud
2241,2298.0,18,17,30,1080p,0.2569526433944702,host,cloud
2242,2299.0,18,17,30,1080p,0.26157617568969727,host,cloud
2243,2300.0,18,17,30,1080p,0.2568168640136719,host,cloud
2244,2301.0,18,16,30,1080p,0.25036633014678955,host,cloud
2245,2302.0,17,14,30,1080p,0.2500089406967163,host,cloud
2246,2303.0,18,18,30,1080p,0.25387394428253174,host,cloud
2247,2304.0,17,13,30,1080p,0.24609005451202393,host,cloud
2248,2305.0,17,14,30,1080p,0.24641835689544678,host,cloud
2249,2306.0,17,14,30,1080p,0.2520315647125244,host,cloud
2250,2307.0,17,16,30,1080p,0.2510885000228882,host,cloud
2251,2308.0,15,13,30,1080p,0.2249317169189453,host,cloud
2252,2309.0,15,14,30,1080p,0.23019766807556152,host,cloud
2253,2310.0,16,15,30,1080p,0.23862743377685547,host,cloud
2254,2311.0,16,13,30,1080p,0.24132800102233887,host,cloud
2255,2312.0,15,14,30,1080p,0.23393070697784424,host,cloud
2256,2313.0,16,13,30,1080p,0.24778294563293457,host,cloud
2257,2314.0,16,12,30,1080p,0.24707019329071045,host,cloud
2258,2315.0,16,13,30,1080p,0.23732352256774902,host,cloud
2259,2316.0,16,15,30,1080p,0.24164068698883057,host,cloud
2260,2317.0,16,15,30,1080p,0.24570083618164062,host,cloud
2261,2318.0,16,13,30,1080p,0.24369513988494873,host,cloud
2262,2319.0,17,15,30,1080p,0.25167763233184814,host,cloud
2263,2320.0,17,15,30,1080p,0.24923229217529297,host,cloud
2264,2321.0,16,14,30,1080p,0.24207723140716553,host,cloud
2265,2322.0,16,12,30,1080p,0.24254834651947021,host,cloud
2266,2323.0,15,14,30,1080p,0.2330995798110962,host,cloud
2267,2324.0,17,16,30,1080p,0.25181615352630615,host,cloud
2268,2325.0,16,14,30,1080p,0.24106621742248535,host,cloud
2269,2326.0,15,13,30,1080p,0.2358102798461914,host,cloud
2270,2327.0,15,14,30,1080p,0.24026739597320557,host,cloud
2271,2328.0,15,13,30,1080p,0.22997236251831055,host,cloud
2272,2329.0,16,15,30,1080p,0.24335849285125732,host,cloud
2273,2330.0,16,14,30,1080p,0.24083352088928223,host,cloud
2274,2331.0,16,13,30,1080p,0.24027252197265625,host,cloud
2275,2332.0,18,14,30,1080p,0.2571225166320801,host,cloud
2276,2333.0,17,15,30,1080p,0.25010788440704346,host,cloud
2277,2334.0,16,13,30,1080p,0.24463224411010742,host,cloud
2278,2335.0,17,15,30,1080p,0.25043976306915283,host,cloud
2279,2336.0,18,17,30,1080p,0.26325857639312744,host,cloud
2280,2337.0,16,14,30,1080p,0.24386751651763916,host,cloud
2281,2338.0,15,13,30,1080p,0.23668742179870605,host,cloud
2282,2339.0,17,15,30,1080p,0.24815678596496582,host,cloud
2283,2340.0,15,14,30,1080p,0.2343069314956665,host,cloud
2284,2341.0,16,16,30,1080p,0.24553239345550537,host,cloud
2285,2342.0,16,14,30,1080p,0.2405681610107422,host,cloud
2286,2343.0,15,15,30,1080p,0.23584091663360596,host,cloud
2287,2344.0,17,14,30,1080p,0.25177156925201416,host,cloud
2288,2345.0,17,17,30,1080p,0.2485905885696411,host,cloud
2289,2346.0,15,12,30,1080p,0.23353350162506104,host,cloud
2290,2347.0,15,13,30,1080p,0.23118138313293457,host,cloud
2291,2348.0,16,15,30,1080p,0.2380737066268921,host,cloud
2292,2349.0,17,17,30,1080p,0.24695563316345215,host,cloud
2293,2350.0,16,16,30,1080p,0.24572598934173584,host,cloud
2294,2351.0,17,15,30,1080p,0.247672438621521,host,cloud
2295,2352.0,17,17,30,1080p,0.26756203174591064,host,cloud
2296,2353.0,15,12,30,1080p,0.23346364498138428,host,cloud
2297,2354.0,17,15,30,1080p,0.25367462635040283,host,cloud
2298,2355.0,16,16,30,1080p,0.24000489711761475,host,cloud
2299,2356.0,17,15,30,1080p,0.2501109838485718,host,cloud
2300,2357.0,18,16,30,1080p,0.25753164291381836,host,cloud
2301,2358.0,15,13,30,1080p,0.2323455810546875,host,cloud
2302,2359.0,17,15,30,1080p,0.24848806858062744,host,cloud
2303,2360.0,17,15,30,1080p,0.25020623207092285,host,cloud
2304,2361.0,16,14,30,1080p,0.23864400386810303,host,cloud
2305,2362.0,15,15,30,1080p,0.23449718952178955,host,cloud
2306,2363.0,17,15,30,1080p,0.25215208530426025,host,cloud
2307,2364.0,17,15,30,1080p,0.25875556468963623,host,cloud
2308,2365.0,17,16,30,1080p,0.24664068222045898,host,cloud
2309,2366.0,18,16,30,1080p,0.26563572883605957,host,cloud
2310,2367.0,17,17,30,1080p,0.26030242443084717,host,cloud
2311,2368.0,17,17,30,1080p,0.2519940137863159,host,cloud
2312,2369.0,15,13,30,1080p,0.2321106195449829,host,cloud
2313,2370.0,16,14,30,1080p,0.24756038188934326,host,cloud
2314,2371.0,17,16,30,1080p,0.2533895969390869,host,cloud
2315,2372.0,16,15,30,1080p,0.24253594875335693,host,cloud
2316,2373.0,16,14,30,1080p,0.24695467948913574,host,cloud
2317,2374.0,17,14,30,1080p,0.2470850944519043,host,cloud
2318,2375.0,17,14,30,1080p,0.24987757205963135,host,cloud
2319,2376.0,18,16,30,1080p,0.25163400173187256,host,cloud
2320,2377.0,18,15,30,1080p,0.2563483715057373,host,cloud
2321,2378.0,17,15,30,1080p,0.24435389041900635,host,cloud
2322,2379.0,18,17,30,1080p,0.2548013925552368,host,cloud
2323,2380.0,16,11,30,1080p,0.2341855764389038,host,cloud
2324,2381.0,16,14,30,1080p,0.24401354789733887,host,cloud
2325,2382.0,18,16,30,1080p,0.24942803382873535,host,cloud
2326,2383.0,17,16,30,1080p,0.24859917163848877,host,cloud
2327,2384.0,17,15,30,1080p,0.2441847324371338,host,cloud
2328,2385.0,16,15,30,1080p,0.2384425401687622,host,cloud
2329,2386.0,15,11,30,1080p,0.2407236099243164,host,cloud
2330,2387.0,15,14,30,1080p,0.23251628875732422,host,cloud
2331,2388.0,14,14,30,1080p,0.23033607006072998,host,cloud
2332,2389.0,15,15,30,1080p,0.23844516277313232,host,cloud
2333,2390.0,17,16,30,1080p,0.24954628944396973,host,cloud
2334,2391.0,17,17,30,1080p,0.25227057933807373,host,cloud
2335,2392.0,17,14,30,1080p,0.26640617847442627,host,cloud
2336,2393.0,17,15,30,1080p,0.2556416988372803,host,cloud
2337,2394.0,16,15,30,1080p,0.2502325773239136,host,cloud
2338,2395.0,16,15,30,1080p,0.24122822284698486,host,cloud
2339,2396.0,16,15,30,1080p,0.24993669986724854,host,cloud
2340,2397.0,16,15,30,1080p,0.2414325475692749,host,cloud
2341,2398.0,16,14,30,1080p,0.23600780963897705,host,cloud
2342,2399.0,17,16,30,1080p,0.2535930871963501,host,cloud
2343,2400.0,17,15,30,1080p,0.24985718727111816,host,cloud
2344,2401.0,18,17,30,1080p,0.2535126209259033,host,cloud
2345,2402.0,17,15,30,1080p,0.24444890022277832,host,cloud
2346,2403.0,17,15,30,1080p,0.24591612815856934,host,cloud
2347,2404.0,17,15,30,1080p,0.248085618019104,host,cloud
2348,2405.0,17,14,30,1080p,0.2583158016204834,host,cloud
2349,2406.0,19,18,30,1080p,0.2715369462966919,host,cloud
2350,2407.0,19,18,30,1080p,0.26952528953552246,host,cloud
2351,2408.0,19,16,30,1080p,0.2662266492843628,host,cloud
2352,2409.0,19,17,30,1080p,0.266251802444458,host,cloud
2353,2410.0,19,17,30,1080p,0.2720661163330078,host,cloud
2354,2411.0,19,17,30,1080p,0.27209925651550293,host,cloud
2355,2412.0,19,16,30,1080p,0.26730358600616455,host,cloud
2356,2413.0,19,16,30,1080p,0.2720276117324829,host,cloud
2357,2414.0,18,14,30,1080p,0.26103150844573975,host,cloud
2358,2415.0,19,16,30,1080p,0.26700305938720703,host,cloud
2359,2416.0,17,17,30,1080p,0.24853456020355225,host,cloud
2360,2417.0,18,14,30,1080p,0.2590905427932739,host,cloud
2361,2418.0,18,17,30,1080p,0.2577909231185913,host,cloud
2362,2419.0,18,16,30,1080p,0.2556312084197998,host,cloud
2363,2420.0,18,17,30,1080p,0.2578526735305786,host,cloud
2364,2421.0,17,15,30,1080p,0.2501695156097412,host,cloud
2365,2422.0,18,14,30,1080p,0.2559398412704468,host,cloud
2366,2423.0,18,13,30,1080p,0.26193857192993164,host,cloud
2367,2424.0,18,13,30,1080p,0.258309006690979,host,cloud
2368,2425.0,18,15,30,1080p,0.25844669342041016,host,cloud
2369,2426.0,18,16,30,1080p,0.25416696071624756,host,cloud
2370,2427.0,17,16,30,1080p,0.24767351150512695,host,cloud
2371,2428.0,18,15,30,1080p,0.25157392024993896,host,cloud
2372,2429.0,19,15,30,1080p,0.27434754371643066,host,cloud
2373,2430.0,19,16,30,1080p,0.25974762439727783,host,cloud
2374,2431.0,18,15,30,1080p,0.25956177711486816,host,cloud
2375,2432.0,20,17,30,1080p,0.2769228219985962,host,cloud
2376,2433.0,19,17,30,1080p,0.2661803960800171,host,cloud
2377,2434.0,19,15,30,1080p,0.26607000827789307,host,cloud
2378,2435.0,19,16,30,1080p,0.26413094997406006,host,cloud
2379,2436.0,19,16,30,1080p,0.2640727758407593,host,cloud
2380,2437.0,19,15,30,1080p,0.2661975622177124,host,cloud
2381,2438.0,20,17,30,1080p,0.2751328945159912,host,cloud
2382,2439.0,19,18,30,1080p,0.26907217502593994,host,cloud
2383,2440.0,19,19,30,1080p,0.26239538192749023,host,cloud
2384,2441.0,19,18,30,1080p,0.2680281400680542,host,cloud
2385,2442.0,19,17,30,1080p,0.2650575637817383,host,cloud
2386,2443.0,19,16,30,1080p,0.2654625177383423,host,cloud
2387,2444.0,17,14,30,1080p,0.25904345512390137,host,cloud
2388,2445.0,18,15,30,1080p,0.25732421875,host,cloud
2389,2446.0,18,16,30,1080p,0.25652313232421875,host,cloud
2390,2447.0,17,13,30,1080p,0.24773073196411133,host,cloud
2391,2448.0,17,15,30,1080p,0.24891436100006104,host,cloud
2392,2449.0,17,16,30,1080p,0.2516978979110718,host,cloud
2393,2450.0,17,12,30,1080p,0.2528265714645386,host,cloud
2394,2451.0,16,12,30,1080p,0.24017810821533203,host,cloud
2395,2452.0,16,12,30,1080p,0.23885798454284668,host,cloud
2396,2453.0,16,14,30,1080p,0.24498450756072998,host,cloud
2397,2454.0,17,13,30,1080p,0.24863886833190918,host,cloud
2398,2455.0,16,12,30,1080p,0.24118363857269287,host,cloud
2399,2456.0,17,15,30,1080p,0.2555145025253296,host,cloud
2400,2457.0,18,16,30,1080p,0.26824700832366943,host,cloud
2401,2458.0,19,17,30,1080p,0.2678326368331909,host,cloud
2402,2459.0,18,16,30,1080p,0.25323522090911865,host,cloud
2403,2460.0,19,16,30,1080p,0.26399481296539307,host,cloud
2404,2461.0,18,17,30,1080p,0.25655388832092285,host,cloud
2405,2462.0,18,15,30,1080p,0.25571203231811523,host,cloud
2406,2463.0,16,15,30,1080p,0.23538124561309814,host,cloud
2407,2464.0,17,12,30,1080p,0.24501609802246094,host,cloud
2408,2465.0,18,17,30,1080p,0.24943041801452637,host,cloud
2409,2466.0,18,17,30,1080p,0.2653975486755371,host,cloud
2410,2467.0,17,13,30,1080p,0.24412643909454346,host,cloud
2411,2468.0,16,14,30,1080p,0.23829913139343262,host,cloud
2412,2469.0,19,17,30,1080p,0.25772523880004883,host,cloud
2413,2470.0,19,15,30,1080p,0.258708119392395,host,cloud
2414,2471.0,19,17,30,1080p,0.26088428497314453,host,cloud
2415,2472.0,19,16,30,1080p,0.2681475877761841,host,cloud
2416,2473.0,19,17,30,1080p,0.26540541648864746,host,cloud
2417,2474.0,20,17,30,1080p,0.272247314453125,host,cloud
2418,2475.0,18,14,30,1080p,0.2744358777999878,host,cloud
2419,2476.0,18,15,30,1080p,0.2576702833175659,host,cloud
2420,2477.0,18,17,30,1080p,0.2715492248535156,host,cloud
2421,2478.0,18,16,30,1080p,0.2526431083679199,host,cloud
2422,2479.0,19,15,30,1080p,0.2615966796875,host,cloud
2423,2480.0,18,15,30,1080p,0.2618570327758789,host,cloud
2424,2481.0,19,17,30,1080p,0.25754618644714355,host,cloud
2425,2482.0,20,17,30,1080p,0.27251529693603516,host,cloud
2426,2483.0,20,18,30,1080p,0.2758150100708008,host,cloud
2427,2484.0,19,17,30,1080p,0.26381218433380127,host,cloud
2428,2485.0,19,15,30,1080p,0.2639845609664917,host,cloud
2429,2486.0,19,15,30,1080p,0.26473939418792725,host,cloud
2430,2487.0,19,17,30,1080p,0.26375114917755127,host,cloud
2431,2488.0,20,17,30,1080p,0.26450657844543457,host,cloud
2432,2489.0,19,15,30,1080p,0.2571908235549927,host,cloud
2433,2490.0,19,16,30,1080p,0.2662646770477295,host,cloud
2434,2491.0,19,17,30,1080p,0.26594436168670654,host,cloud
2435,2492.0,19,17,30,1080p,0.26295900344848633,host,cloud
2436,2493.0,18,15,30,1080p,0.25721514225006104,host,cloud
2437,2494.0,19,16,30,1080p,0.26518523693084717,host,cloud
2438,2495.0,19,16,30,1080p,0.2726839780807495,host,cloud
2439,2496.0,18,14,30,1080p,0.2520483732223511,host,cloud
2440,2497.0,18,13,30,1080p,0.2548708915710449,host,cloud
2441,2498.0,18,13,30,1080p,0.26592302322387695,host,cloud
2442,2499.0,7,4,30,1080p,0.17242753505706787,host,cloud
2443,2500.0,7,4,30,1080p,0.15629255771636963,host,cloud
2444,2501.0,7,4,30,1080p,0.17121875286102295,host,cloud
2445,2502.0,7,4,30,1080p,0.15734994411468506,host,cloud
2446,2503.0,7,4,30,1080p,0.162431001663208,host,cloud
2447,2504.0,7,4,30,1080p,0.16329693794250488,host,cloud
2448,2505.0,7,6,30,1080p,0.16092586517333984,host,cloud
2449,2506.0,7,5,30,1080p,0.15981721878051758,host,cloud
2450,2507.0,7,6,30,1080p,0.1571488380432129,host,cloud
2451,2508.0,7,5,30,1080p,0.15999245643615723,host,cloud
2452,2509.0,7,6,30,1080p,0.16201543807983398,host,cloud
2453,2510.0,7,5,30,1080p,0.1605154275894165,host,cloud
2454,2511.0,7,6,30,1080p,0.16021418571472168,host,cloud
2455,2512.0,7,4,30,1080p,0.1611933708190918,host,cloud
2456,2513.0,7,4,30,1080p,0.15726971626281738,host,cloud
2457,2514.0,7,5,30,1080p,0.15728044509887695,host,cloud
2458,2515.0,7,5,30,1080p,0.16122722625732422,host,cloud
2459,2516.0,7,4,30,1080p,0.15972471237182617,host,cloud
2460,2517.0,7,4,30,1080p,0.1607874631881714,host,cloud
2461,2518.0,7,4,30,1080p,0.1598273515701294,host,cloud
2462,2519.0,7,5,30,1080p,0.15968787670135498,host,cloud
2463,2520.0,7,6,30,1080p,0.16191589832305908,host,cloud
2464,2521.0,7,4,30,1080p,0.1577063798904419,host,cloud
2465,2522.0,7,5,30,1080p,0.16039156913757324,host,cloud
2466,2523.0,7,5,30,1080p,0.15818631649017334,host,cloud
2467,2524.0,7,5,30,1080p,0.15820741653442383,host,cloud
2468,2525.0,7,6,30,1080p,0.16193151473999023,host,cloud
2469,2526.0,7,5,30,1080p,0.1584566831588745,host,cloud
2470,2527.0,7,4,30,1080p,0.15669357776641846,host,cloud
2471,2528.0,7,4,30,1080p,0.15723490715026855,host,cloud
2472,2529.0,7,4,30,1080p,0.15854597091674805,host,cloud
2473,2530.0,7,6,30,1080p,0.15845298767089844,host,cloud
2474,2531.0,7,5,30,1080p,0.1562051773071289,host,cloud
2475,2532.0,7,5,30,1080p,0.1576932668685913,host,cloud
2476,2533.0,7,6,30,1080p,0.16194939613342285,host,cloud
2477,2534.0,7,5,30,1080p,0.1584489345550537,host,cloud
2478,2535.0,7,5,30,1080p,0.16110610961914062,host,cloud
2479,2536.0,7,5,30,1080p,0.16155672073364258,host,cloud
2480,2537.0,7,6,30,1080p,0.1609421968460083,host,cloud
2481,2538.0,7,6,30,1080p,0.1623765230178833,host,cloud
2482,2539.0,7,5,30,1080p,0.1598440408706665,host,cloud
2483,2540.0,7,5,30,1080p,0.16511201858520508,host,cloud
2484,2541.0,7,5,30,1080p,0.16116011142730713,host,cloud
2485,2542.0,7,5,30,1080p,0.15939044952392578,host,cloud
2486,2543.0,7,5,30,1080p,0.17279648780822754,host,cloud
2487,2544.0,7,5,30,1080p,0.16187024116516113,host,cloud
2488,2545.0,7,5,30,1080p,0.16253149509429932,host,cloud
2489,2546.0,7,7,30,1080p,0.16290676593780518,host,cloud
2490,2547.0,7,4,30,1080p,0.15948307514190674,host,cloud
2491,2548.0,7,4,30,1080p,0.16358041763305664,host,cloud
2492,2549.0,7,5,30,1080p,0.162636399269104,host,cloud
2493,2550.0,8,6,30,1080p,0.17114508152008057,host,cloud
2494,2551.0,7,5,30,1080p,0.16217899322509766,host,cloud
2495,2552.0,7,4,30,1080p,0.1629040241241455,host,cloud
2496,2553.0,7,5,30,1080p,0.15853703022003174,host,cloud
2497,2554.0,7,5,30,1080p,0.15782177448272705,host,cloud
2498,2555.0,7,4,30,1080p,0.15900695323944092,host,cloud
2499,2556.0,8,5,30,1080p,0.167944073677063,host,cloud
2500,2557.0,7,5,30,1080p,0.15710437297821045,host,cloud
2501,2558.0,8,7,30,1080p,0.16619503498077393,host,cloud
2502,2559.0,7,6,30,1080p,0.1611384153366089,host,cloud
2503,2560.0,7,4,30,1080p,0.1599109172821045,host,cloud
2504,2561.0,7,3,30,1080p,0.15948927402496338,host,cloud
2505,2562.0,7,6,30,1080p,0.16164851188659668,host,cloud
2506,2563.0,8,6,30,1080p,0.16954028606414795,host,cloud
2507,2564.0,7,5,30,1080p,0.1607367992401123,host,cloud
2508,2565.0,7,5,30,1080p,0.15859532356262207,host,cloud
2509,2566.0,7,6,30,1080p,0.1586170196533203,host,cloud
2510,2567.0,7,5,30,1080p,0.16008877754211426,host,cloud
2511,2568.0,8,6,30,1080p,0.17218124866485596,host,cloud
2512,2569.0,8,6,30,1080p,0.16998720169067383,host,cloud
2513,2570.0,8,5,30,1080p,0.16922235488891602,host,cloud
2514,2571.0,7,6,30,1080p,0.15787971019744873,host,cloud
2515,2572.0,7,5,30,1080p,0.16237008571624756,host,cloud
2516,2573.0,7,6,30,1080p,0.16163039207458496,host,cloud
2517,2574.0,7,5,30,1080p,0.166243314743042,host,cloud
2518,2575.0,9,8,30,1080p,0.20439910888671875,host,cloud
2519,2576.0,9,8,30,1080p,0.19858980178833008,host,cloud
2520,2577.0,8,7,30,1080p,0.16489994525909424,host,cloud
2521,2578.0,8,6,30,1080p,0.1664654016494751,host,cloud
2522,2579.0,8,7,30,1080p,0.19356465339660645,host,cloud
2523,2580.0,9,7,30,1080p,0.1809685230255127,host,cloud
2524,2581.0,8,5,30,1080p,0.16929161548614502,host,cloud
2525,2582.0,9,6,30,1080p,0.1769852638244629,host,cloud
2526,2583.0,9,6,30,1080p,0.17746925354003906,host,cloud
2527,2584.0,8,6,30,1080p,0.1718289852142334,host,cloud
2528,2585.0,8,6,30,1080p,0.1696019172668457,host,cloud
2529,2586.0,8,6,30,1080p,0.16905450820922852,host,cloud
2530,2587.0,8,5,30,1080p,0.16445505619049072,host,cloud
2531,2588.0,9,7,30,1080p,0.1746654510498047,host,cloud
